Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
vid8/frameAnnotations-MVI_0120.MOV_annotations/speedLimit_1324866196.avi_image8.png;speedLimit35;18;210;42;239;0,0;vid8/MVI_0120.MOV;2120;speedLimit_1324866196.avi;42,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323816551.avi_image13.png;schoolSpeedLimit25;531;268;557;307;0,0;vid2/vid_cmp2.avi;4028;speedLimit_1323816551.avi;67,22
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image3.png;stop;847;138;891;181;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;23093;stop_1331867282.avi;17,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820594.avi_image6.png;speedLimitUrdbl;506;304;525;325;0,0;vid3/vid_cmp2.avi;25050;speedLimit_1323820594.avi;32,34
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image21.png;stop;819;138;848;183;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;21281;stop_1331867195.avi;149,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image7.png;signalAhead;293;178;321;206;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21199;signalAhead_1330546728.avi;37,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392274.avi_image1.png;merge;693;212;722;240;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;21557;merge_1333392274.avi;7,9
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804497.avi_image17.png;stop;451;21;481;49;0,0;vid0/vid_cmp2.avi;42912;stop_1323804497.avi;87,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image15.png;speedLimit50;317;294;334;313;0,0;vid4/vid_cmp2.avi;26836;speedLimit_1323822290.avi;542,31
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image17.png;pedestrianCrossing;408;190;437;218;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19587;pedestrianCrossing_1333395588.avi;87,12
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866786.avi_image7.png;speedLimit35;83;181;112;216;0,0;vid9/MVI_0121.MOV;8391;speedLimit_1324866786.avi;37,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image4.png;speedLimit25;783;172;811;208;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19179;speedLimit25_1333395567.avi;22,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image12.png;yield;640;163;665;187;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23351;pedestrianCrossing_1333395860.avi;62,43
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image6.png;signalAhead;580;177;604;201;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12029;signalAhead_1331866804.avi;32,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image29.png;pedestrianCrossing;762;117;813;169;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;56239;pedestrianCrossing_1333397756.avi;176,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822602.avi_image25.png;stop;548;206;599;252;0,0;vid4/vid_cmp2.avi;32522;stop_1323822602.avi;127,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395189.avi_image7.png;speedLimit35;121;138;156;187;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;11042;speedLimit35_1333395189.avi;37,28
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image10.png;stop;903;81;976;155;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3226;stop_1330545935.avi;52,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image3.png;stop;618;190;640;212;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;575;stop_1331866280.avi;17,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noLeftTurn_1333393280.avi_image6.png;noLeftTurn;134;131;175;172;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43220;noLeftTurn_1333393280.avi;32,10
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333392368.avi_image1.png;thruTrafficMergeLeft;714;163;768;219;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;23459;thruMergeLeft_1333392368.avi;7,39
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image2.png;pedestrianCrossing;760;31;860;132;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27785;pedestrianCrossing_1333396084.avi;12,12
vid1/frameAnnotations-vid_cmp1.avi_annotations/speedLimit_1323813042.avi_image2.png;schoolSpeedLimit25;537;195;568;241;0,0;vid1/vid_cmp1.avi;4840;speedLimit_1323813042.avi;12,22
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323822076.avi_image12.png;merge;618;226;688;293;0,0;vid4/vid_cmp2.avi;21302;merge_1323822076.avi;62,9
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821504.avi_image25.png;speedLimit50;512;238;559;289;0,0;vid4/vid_cmp2.avi;11351;speedLimit_1323821504.avi;127,31
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image4.png;pedestrianCrossing;589;187;617;214;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21347;pedestrianCrossing_1333395741.avi;22,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image12.png;yield;387;271;412;294;0,0;vid2/vid_cmp2.avi;8558;yield_1323816786.avi;62,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image16.png;yield;451;147;476;170;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22039;pedestrianCrossing_1333395786.avi;82,43
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image23.png;yield;738;112;786;155;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22680;pedestrianCrossing_1333395817.avi;117,43
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image15.png;pedestrianCrossing;526;177;556;212;0,0;vid5/vid_cmp2.avi;814;pedestrian_1323822718.avi;107,12
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image19.png;stop;437;184;471;217;0,0;vid6/MVI_0071.MOV;6092;stop_1323896809.avi;135,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image15.png;keepRight;316;238;341;267;0,0;vid5/vid_cmp2.avi;41241;keepRight_1323824623.avi;797,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image4.png;keepRight;425;190;453;225;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44905;noUTurn_1333393391.avi;170,7
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865351.avi_image0.png;merge;472;165;511;205;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;6295;merge_1331865351.avi;2,9
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804393.avi_image27.png;stop;103;46;140;83;0,0;vid0/vid_cmp2.avi;41263;stop_1323804393.avi;164,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/school_1323813072.avi_image8.png;school;620;222;641;243;0,0;vid1/vid_cmp1.avi;5139;school_1323813072.avi;42,21
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image3.png;merge;663;172;698;207;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;22873;merge_1333392341.avi;17,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image21.png;yield;374;149;406;181;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22670;pedestrianCrossing_1333395817.avi;107,43
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866665.avi_image3.png;speedLimit25;526;223;540;240;0,0;vid9/MVI_0121.MOV;5751;speedLimit_1324866665.avi;17,26
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image25.png;pedestrianCrossing;726;184;770;228;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3430;pedestrianCrossing_1330545944.avi;177,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image9.png;signalAhead;209;197;242;227;0,0;vid5/vid_cmp2.avi;12045;signalAhead_1323823223.avi;47,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image19.png;stop;662;138;703;179;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5146;stop_1333388384.avi;116,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image12.png;keepRight;292;220;315;249;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30110;keepRight_1330547092.avi;194,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image18.png;keepRight;326;214;361;258;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20819;keepRight_1333395677.avi;92,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image2.png;slow;645;183;671;211;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51882;slow_1333397495.avi;12,24
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333392474.avi_image2.png;addedLane;758;185;794;219;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;25666;addedLane_1333392474.avi;12,0
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804497.avi_image19.png;stop;467;1;500;32;0,0;vid0/vid_cmp2.avi;42922;stop_1323804497.avi;97,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333397601.avi_image19.png;stopAhead;720;113;770;164;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53768;yieldAhead_1333397601.avi;97,36
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image5.png;addedLane;629;140;673;184;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12198;addedLane_1331865632.avi;27,0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image11.png;stop;154;153;180;179;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51172;stop_1333397461.avi;57,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397539.avi_image7.png;speedLimit35;738;171;765;204;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;52745;speedLimit35_1333397539.avi;37,28
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image9.png;signalAhead;632;210;652;230;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15603;stop_1331866955.avi;92,23
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866786.avi_image4.png;speedLimit35;167;208;187;232;0,0;vid9/MVI_0121.MOV;8376;speedLimit_1324866786.avi;22,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image9.png;signalAhead;604;164;640;201;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8964;signalAhead_1333395101.avi;47,23
vid2/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323817562.avi_image4.png;keepRight;181;322;209;355;0,0;vid2/vid_cmp2.avi;21521;keepRight_1323817562.avi;62,7
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865464.avi_image3.png;addedLane;26;12;151;161;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;8890;addedLane_1331865464.avi;17,0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333396150.avi_image6.png;speedLimit25;896;104;944;161;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;28944;speedLimit25_1333396150.avi;32,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image6.png;stop;626;170;648;194;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3841;stop_1333394846.avi;32,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image8.png;zoneAhead25;747;157;773;187;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52217;zoneAhead25_1333393809.avi;42,45
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817869.avi_image8.png;speedLimit25;449;279;472;304;0,0;vid2/vid_cmp2.avi;26007;speedLimit_1323817869.avi;42,26
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image5.png;rampSpeedAdvisory45;737;197;756;223;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10132;rampSpeedAdvisory_1331866717.avi;27,16
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image2.png;speedLimit25;739;169;767;202;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33381;speedLimit_1333392825.avi;12,22
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866339.avi_image7.png;stop;983;143;1022;183;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1821;stop_1331866339.avi;37,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396051.avi_image15.png;pedestrianCrossing;740;104;802;167;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27164;pedestrianCrossing_1333396051.avi;77,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397322.avi_image12.png;speedLimit45;266;171;289;199;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;49120;speedLimit45_1333397322.avi;62,30
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image4.png;stop;531;128;577;174;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3196;stop_1330545935.avi;22,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image17.png;stop;668;142;701;175;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6605;stop_1333388449.avi;104,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image1.png;keepRight;229;45;250;68;0,0;vid0/vid_cmp2.avi;11134;keepRight_1323802829.avi;46,7
vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804241.avi_image11.png;signalAhead;626;19;672;61;0,0;vid0/vid_cmp2.avi;38182;signalAhead_1323804241.avi;57,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397322.avi_image17.png;speedLimit45;861;116;903;165;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;49145;speedLimit45_1333397322.avi;87,30
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396425.avi_image10.png;pedestrianCrossing;579;183;604;209;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;35253;pedestrianCrossing_1333396425.avi;52,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image26.png;stop;827;112;876;161;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5188;stop_1333388384.avi;158,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/school_1330547188.avi_image2.png;school;917;94;981;187;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31849;school_1330547188.avi;12,21
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822840.avi_image11.png;stop;449;161;488;199;0,0;vid5/vid_cmp2.avi;3532;stop_1323822840.avi;57,35
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image1.png;addedLane;722;166;757;202;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7657;addedLane_1331865410.avi;7,0
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image1.png;speedLimit50;317;294;334;313;0,0;vid4/vid_cmp2.avi;26332;speedLimit_1323822290.avi;38,31
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image4.png;laneEnds;589;111;612;137;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31102;laneEnds_1330547145.avi;22,8
vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323816988.avi_image0.png;addedLane;452;276;495;315;0,0;vid2/vid_cmp2.avi;11061;addedLane_1323816988.avi;2,0
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824022.avi_image6.png;speedLimitUrdbl;569;188;594;213;0,0;vid5/vid_cmp2.avi;26720;speedLimit_1323824022.avi;32,34
vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804141.avi_image4.png;signalAhead;619;48;670;96;0,0;vid0/vid_cmp2.avi;35979;signalAhead_1323804141.avi;22,23
vid4/frameAnnotations-vid_cmp2.avi_annotations/school_1323821280.avi_image10.png;school;523;294;543;311;0,0;vid4/vid_cmp2.avi;5706;school_1323821280.avi;52,21
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397588.avi_image0.png;speedLimit35;359;178;386;210;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53391;speedLimit35_1333397588.avi;2,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image12.png;speedLimit35;810;86;851;135;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43940;speedLimit35_1333393320.avi;62,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image19.png;speedLimit25;499;126;531;164;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34214;speedLimit_1333392861.avi;116,26
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394174.avi_image6.png;addedLane;877;133;934;192;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;55942;addedLane_1333394174.avi;32,0
vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803166.avi_image6.png;speedLimitUrdbl;560;114;576;133;0,0;vid0/vid_cmp2.avi;19173;speedLimit_1323803166.avi;32,34
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image8.png;keepRight;440;224;458;245;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50314;keepRight_1333393709.avi;42,7
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image28.png;pedestrianCrossing;591;177;638;224;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5188;pedestrianCrossing_1330546021.avi;282,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821252.avi_image15.png;schoolSpeedLimit25;640;216;684;284;0,0;vid4/vid_cmp2.avi;5334;speedLimit_1323821252.avi;77,22
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333393977.avi_image4.png;signalAhead;353;161;384;194;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;53253;signalAhead_1333393977.avi;22,23
vid4/frameAnnotations-vid_cmp2.avi_annotations/merge_1323821565.avi_image9.png;merge;542;254;575;292;0,0;vid4/vid_cmp2.avi;12179;merge_1323821565.avi;47,9
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image0.png;noRightTurn;399;189;418;208;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15974;noRightTurn_1333390000.avi;2,11
vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323819428.avi_image2.png;signalAhead;452;245;498;288;0,0;vid3/vid_cmp2.avi;5940;signalAhead_1323819428.avi;12,23
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image1.png;signalAhead;539;210;561;232;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19478;signalAhead_1331865987.avi;35,23
vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804241.avi_image4.png;signalAhead;536;45;565;71;1,0;vid0/vid_cmp2.avi;38147;signalAhead_1323804241.avi;22,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image0.png;keepRight;449;206;467;228;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44737;noUTurn_1333393391.avi;2,7
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image12.png;stop;549;27;576;52;0,0;vid0/vid_cmp2.avi;19547;stop_1323803184.avi;86,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image8.png;speedLimit35;372;272;387;289;0,0;vid6/MVI_0071.MOV;1313;speedLimit_1323896613.avi;42,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817460.avi_image2.png;signalAhead;161;322;189;348;0,0;vid2/vid_cmp2.avi;20700;signalAhead_1323817460.avi;12,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image23.png;speedLimit25;424;183;446;210;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5454;speedLimit_1333388399.avi;117,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396738.avi_image14.png;speedLimit30;862;99;904;152;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40719;speedLimit30_1333396738.avi;72,27
vid1/frameAnnotations-vid_cmp1.avi_annotations/school_1323813072.avi_image6.png;school;591;226;609;243;0,0;vid1/vid_cmp1.avi;5129;school_1323813072.avi;32,21
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395634.avi_image1.png;laneEnds;832;69;908;144;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19880;laneEnds_1333395634.avi;7,8
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image18.png;stop;590;215;627;250;0,0;vid3/vid_cmp2.avi;22790;stop_1323820452.avi;128,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image7.png;signalAhead;526;172;563;208;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16009;noRightTurn_1333390000.avi;37,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image1.png;noRightTurn;384;192;403;211;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;15979;noRightTurn_1333390000.avi;7,11
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image9.png;stop;166;213;186;233;0,0;vid6/MVI_0071.MOV;6022;stop_1323896809.avi;65,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333394212.avi_image3.png;merge;747;151;778;182;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;56839;merge_1333394212.avi;17,9
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image16.png;pedestrianCrossing;647;142;682;177;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12256;pedestrianCrossing_1331866816.avi;98,12
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/truckSpeedLimit_1331865930.avi_image1.png;truckSpeedLimit55;659;162;691;203;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18322;truckSpeedLimit_1331865930.avi;7,40
vid2/frameAnnotations-vid_cmp2.avi_annotations/merge_1323817276.avi_image20.png;merge;447;249;504;301;0,0;vid2/vid_cmp2.avi;16415;merge_1323817276.avi;122,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395974.avi_image1.png;pedestrianCrossing;634;190;653;212;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25501;pedestrianCrossing_1333395974.avi;7,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image23.png;keepRight;316;238;341;267;0,0;vid5/vid_cmp2.avi;41665;keepRight_1323824623.avi;1221,7
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image5.png;pedestrianCrossing;92;134;118;159;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4958;pedestrianCrossing_1330546021.avi;52,12
vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866786.avi_image6.png;speedLimit35;117;192;141;223;0,0;vid9/MVI_0121.MOV;8386;speedLimit_1324866786.avi;32,28
vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323820650.avi_image7.png;speedLimit35;541;270;571;306;0,0;vid3/vid_cmp2.avi;25922;speedLimit_1323820650.avi;37,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333394481.avi_image14.png;speedLimit35;865;122;914;182;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;62745;speedLimit35_1333394481.avi;72,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395404.avi_image2.png;speedLimit30;743;165;771;198;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;15814;speedLimit30_1333395404.avi;12,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image20.png;yield;409;111;444;144;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22059;pedestrianCrossing_1333395786.avi;102,43
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image6.png;signalAhead;714;122;785;193;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19125;signalAhead_1331865966.avi;32,23
vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896918.avi_image1.png;pedestrianCrossing;272;216;292;238;0,0;vid6/MVI_0071.MOV;8481;pedestrian_1323896918.avi;7,12
vid1/frameAnnotations-vid_cmp1.avi_annotations/keepRight_1323813131.avi_image2.png;keepRight;48;169;74;203;0,0;vid1/vid_cmp1.avi;6512;keepRight_1323813131.avi;12,7
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image23.png;stop;749;108;796;155;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6641;stop_1333388449.avi;140,35
